ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
5065,-101.82,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
5067,-102.61,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
5071,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5074,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5076,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5082,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5092,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5095,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5096,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5098,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5111,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5112,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5114,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5120,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5135,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5137,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5140,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5143,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5144,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5145,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5146,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5152,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5155,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5156,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5157,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5162,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5164,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5167,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5171,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5180,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5183,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5186,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5192,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5193,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5197,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.72,-88.73571428571432,-108.12,5.0,3.0,2.0
5205,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5206,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5211,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5213,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5214,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
5215,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.0133333333333,-88.73571428571432,-108.12,5.0,3.0,2.0
5216,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
5217,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
5221,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
5224,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
5226,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
5228,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
5229,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
5234,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
5244,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
5245,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
5246,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
5247,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
5254,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
5257,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
5262,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
5264,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
5266,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
5271,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
5274,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.23,-88.73571428571432,-108.12,5.0,3.0,2.0
5277,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,5.0,3.0,2.0
5278,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,5.0,3.0,2.0
5281,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,5.0,3.0,2.0
5282,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,5.0,3.0,2.0
5283,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,5.0,3.0,2.0
5284,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,5.0,3.0,2.0
5288,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
5289,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
5290,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
5292,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
5296,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
5300,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
5303,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
5306,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
5307,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
5308,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
5312,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
5314,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
5318,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-86.7842857142857,-108.12,5.0,3.0,2.0
5321,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,5.0,3.0,2.0
5323,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-82.53,-86.7842857142857,-108.12,5.0,3.0,2.0
5324,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,5.0,3.0,2.0
5328,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,5.0,3.0,2.0
5336,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-86.7842857142857,-108.12,5.0,3.0,2.0
5338,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-86.7842857142857,-108.12,5.0,3.0,2.0
5339,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-83.59,-108.12,5.0,3.0,2.0
5340,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-86.7842857142857,-108.12,5.0,3.0,2.0
5349,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-85.78,-108.12,5.0,3.0,2.0
5350,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-88.13285714285709,-108.12,5.0,3.0,2.0
5353,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-88.13285714285709,-108.12,5.0,3.0,2.0
5354,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-88.13285714285709,-108.12,5.0,3.0,2.0
5357,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0
5358,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0
5360,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-100.0,-108.12,5.0,3.0,2.0
5361,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0
5362,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0
5364,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0
5365,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0
5368,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-88.13285714285709,-108.12,5.0,3.0,2.0
5371,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-88.13285714285709,-108.12,5.0,3.0,2.0
5375,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-89.13285714285709,-108.12,5.0,3.0,2.0
5377,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-89.13285714285709,-108.12,5.0,3.0,2.0
5378,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-89.13285714285709,-108.12,5.0,3.0,2.0
5379,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-89.13285714285709,-108.12,5.0,3.0,2.0
5381,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-90.70571428571432,-108.12,5.0,3.0,2.0
5384,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-90.70571428571432,-108.12,5.0,3.0,2.0
5386,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-90.70571428571432,-108.12,5.0,3.0,2.0
5388,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-90.70571428571432,-108.12,5.0,3.0,2.0
5389,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.04,-90.70571428571432,-108.12,5.0,3.0,2.0
5391,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-90.70571428571432,-108.12,5.0,3.0,2.0
5396,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-92.1357142857143,-108.12,5.0,3.0,2.0
5399,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-92.1357142857143,-108.12,5.0,3.0,2.0
5400,-105.225,-115.0,-105.21,-115.0,-105.13,-115.0,-95.165,-92.1357142857143,-108.12,5.0,3.0,2.0
5402,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.035,-92.1357142857143,-108.12,5.0,3.0,2.0
5404,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.2766666666667,-92.1357142857143,-108.12,5.0,3.0,2.0
5405,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-92.1357142857143,-108.12,5.0,3.0,2.0
5407,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-92.1357142857143,-108.12,5.0,3.0,2.0
5414,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-92.1357142857143,-108.12,5.0,3.0,2.0
5417,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-93.7171428571429,-108.12,5.0,3.0,2.0
5418,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-93.7171428571429,-108.12,5.0,3.0,2.0
5419,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-101.76,-93.7171428571429,-108.12,5.0,3.0,2.0
5425,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-92.0157142857143,-108.12,5.0,3.0,2.0
5426,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-89.34,-108.12,5.0,3.0,2.0
5427,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.55,-92.0157142857143,-108.12,5.0,3.0,2.0
5430,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-92.0157142857143,-108.12,5.0,3.0,2.0
5431,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-92.0157142857143,-108.12,5.0,3.0,2.0
5434,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-92.0157142857143,-108.12,5.0,3.0,2.0
5436,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-92.39,-108.12,5.0,3.0,2.0
5437,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-92.39,-108.12,5.0,3.0,2.0
5447,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,5.0,3.0,2.0
5457,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
5458,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
5459,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
5460,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
5464,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
5465,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
5471,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.79428571428568,-108.12,5.0,3.0,2.0
5473,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.79428571428568,-108.12,5.0,3.0,2.0
5478,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.79428571428568,-108.12,5.0,3.0,2.0
5479,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.79428571428568,-108.12,5.0,3.0,2.0
5484,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-88.09,-108.12,5.0,3.0,2.0
5487,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.9914285714286,-108.12,5.0,3.0,2.0
5489,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.9914285714286,-108.12,5.0,3.0,2.0
5492,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-92.9914285714286,-108.12,5.0,3.0,2.0
5493,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-92.9914285714286,-108.12,5.0,3.0,2.0
5496,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.41,-92.9914285714286,-108.12,5.0,3.0,2.0
5500,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-92.9914285714286,-108.12,5.0,3.0,2.0
5502,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-93.8542857142857,-108.12,5.0,3.0,2.0
5506,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-98.36,-108.12,5.0,3.0,2.0
5508,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-94.0242857142857,-108.12,5.0,3.0,2.0
5529,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428568,-108.12,5.0,3.0,2.0
5531,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428568,-108.12,5.0,3.0,2.0
5537,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428568,-108.12,5.0,3.0,2.0
5538,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428568,-108.12,5.0,3.0,2.0
5544,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428568,-108.12,5.0,3.0,2.0
5547,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-94.54428571428568,-108.12,5.0,3.0,2.0
5551,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-94.54428571428568,-108.12,5.0,3.0,2.0
5556,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-94.54428571428568,-108.12,5.0,3.0,2.0
5558,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,5.0,3.0,2.0
5559,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,5.0,3.0,2.0
5564,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,5.0,3.0,2.0
5566,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,5.0,3.0,2.0
5573,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,5.0,3.0,2.0
5576,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-94.54625,-108.12,5.0,3.0,2.0
5579,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.54,-108.12,5.0,3.0,2.0
5580,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.54,-108.12,5.0,3.0,2.0
5581,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-95.54,-108.12,5.0,3.0,2.0
5583,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-95.27,-108.12,5.0,3.0,2.0
5587,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-95.27,-108.12,5.0,3.0,2.0
5609,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.5857142857143,-108.12,5.0,3.0,2.0
5610,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-100.25,-96.5857142857143,-108.12,5.0,3.0,2.0
5612,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.5857142857143,-108.12,5.0,3.0,2.0
5613,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.2833333333333,-96.5857142857143,-108.12,5.0,3.0,2.0
5614,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-96.5857142857143,-108.12,5.0,3.0,2.0
5615,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-96.5857142857143,-108.12,5.0,3.0,2.0
5616,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-96.5857142857143,-108.12,5.0,3.0,2.0
5623,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-96.5857142857143,-108.12,5.0,3.0,2.0
5628,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,5.0,3.0,2.0
5634,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.22,-98.55,-108.12,5.0,3.0,2.0
5635,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,5.0,3.0,2.0
5640,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5641,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.67,-98.55,-108.12,5.0,3.0,2.0
5642,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5646,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5649,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5651,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5652,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5662,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-97.72714285714292,-108.12,5.0,3.0,2.0
5663,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-97.72714285714292,-108.12,5.0,3.0,2.0
5664,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-97.72714285714292,-108.12,5.0,3.0,2.0
5666,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,5.0,3.0,2.0
5676,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,5.0,3.0,2.0
5679,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,5.0,3.0,2.0
5694,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
5700,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
5708,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
5711,-105.225,-115.0,-105.21,-115.0,-106.54,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
5714,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
5722,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5727,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5728,-105.225,-115.0,-102.64,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5730,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5731,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5733,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5735,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5736,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5737,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5739,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
5746,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5754,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5758,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5763,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5768,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5769,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5770,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5780,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5786,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5787,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
5792,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
